,workclass,hours-per-week,sex,age,occupation,capital-loss,education,capital-gain,marital-status,relationship,y_temp
13317, Private,40, Male,38, Transport-moving,0, 10th,3103, Married-civ-spouse, Husband,greater than 50K
15265, Private,45, Female,23, Other-service,0, HS-grad,0, Never-married, Other-relative,less than or equal to 50K
142, Private,55, Male,40, Exec-managerial,0, HS-grad,7688, Married-civ-spouse, Husband,greater than 50K
1608, Private,40, Male,39, Craft-repair,0, 10th,0, Married-civ-spouse, Husband,less than or equal to 50K
24277, Private,40, Male,33, Machine-op-inspct,0, HS-grad,0, Married-civ-spouse, Husband,less than or equal to 50K
15201, Private,24, Male,62, Tech-support,0, Some-college,2829, Married-civ-spouse, Husband,less than or equal to 50K
4510, Private,10, Female,46, Other-service,0, Some-college,0, Divorced, Unmarried,less than or equal to 50K
24947, Private,45, Male,36, Adm-clerical,0, Some-college,0, Divorced, Not-in-family,less than or equal to 50K
13145, Private,50, Male,59, Prof-specialty,0, Doctorate,0, Never-married, Not-in-family,less than or equal to 50K
32235, Private,44, Male,47, Sales,0, Assoc-acdm,0, Divorced, Own-child,less than or equal to 50K
27286, Self-emp-not-inc,5, Female,29, Other-service,0, 11th,0, Married-civ-spouse, Wife,less than or equal to 50K
3045, Local-gov,40, Male,38, Exec-managerial,0, Bachelors,0, Married-civ-spouse, Husband,greater than 50K
29632, Self-emp-inc,40, Female,51, Adm-clerical,0, Assoc-voc,0, Never-married, Own-child,less than or equal to 50K
25375, Private,40, Male,22, Craft-repair,0, HS-grad,0, Never-married, Own-child,less than or equal to 50K
29101, ?,30, Female,19, ?,0, Some-college,0, Never-married, Other-relative,less than or equal to 50K
11573, ?,40, Female,23, ?,0, HS-grad,0, Separated, Own-child,less than or equal to 50K
4357, State-gov,40, Female,30, Prof-specialty,0, Assoc-voc,0, Never-married, Not-in-family,less than or equal to 50K
10946, Private,40, Female,29, Adm-clerical,0, Assoc-voc,0, Never-married, Own-child,less than or equal to 50K
11708, Private,40, Male,20, Other-service,2001, HS-grad,0, Never-married, Not-in-family,less than or equal to 50K
26539, State-gov,40, Male,59, Transport-moving,0, 9th,0, Married-civ-spouse, Husband,less than or equal to 50K
7399, Private,40, Female,44, Machine-op-inspct,0, 11th,0, Divorced, Unmarried,less than or equal to 50K
830, State-gov,10, Female,66, Machine-op-inspct,0, HS-grad,1424, Married-civ-spouse, Wife,less than or equal to 50K
20134, Private,40, Male,39, Craft-repair,0, Prof-school,7688, Married-civ-spouse, Husband,greater than 50K
6815, Private,26, Female,45, Tech-support,0, HS-grad,0, Separated, Not-in-family,less than or equal to 50K
19652, Private,40, Male,26, Transport-moving,0, HS-grad,0, Never-married, Not-in-family,less than or equal to 50K
16966, ?,10, Male,47, ?,0, 7th-8th,0, Married-civ-spouse, Husband,less than or equal to 50K
12763, Private,40, Female,42, Exec-managerial,0, HS-grad,0, Widowed, Not-in-family,less than or equal to 50K
9665, Private,40, Male,18, Exec-managerial,0, Some-college,0, Never-married, Not-in-family,less than or equal to 50K
22588, Private,50, Male,36, Craft-repair,0, HS-grad,0, Married-civ-spouse, Husband,less than or equal to 50K
1481, Self-emp-not-inc,15, Male,59, Transport-moving,0, Masters,0, Married-civ-spouse, Husband,less than or equal to 50K
7914, State-gov,40, Male,64, Prof-specialty,0, Bachelors,5178, Married-civ-spouse, Husband,greater than 50K
29035, Private,40, Male,45, Craft-repair,0, Assoc-acdm,0, Divorced, Not-in-family,less than or equal to 50K
14451, State-gov,40, Male,58, Craft-repair,0, HS-grad,0, Married-civ-spouse, Husband,less than or equal to 50K
29980, Private,55, Male,20, Farming-fishing,0, HS-grad,0, Never-married, Not-in-family,less than or equal to 50K
28038, Private,50, Female,32, Exec-managerial,0, Assoc-voc,0, Divorced, Unmarried,less than or equal to 50K
18590, Private,40, Male,31, Other-service,0, 7th-8th,0, Married-civ-spouse, Husband,less than or equal to 50K
5908, Private,40, Female,27, Adm-clerical,0, Assoc-voc,0, Married-civ-spouse, Wife,less than or equal to 50K
7038, Private,40, Female,19, Adm-clerical,0, Assoc-voc,0, Never-married, Own-child,less than or equal to 50K
29563, Private,40, Female,33, Exec-managerial,0, Bachelors,0, Never-married, Not-in-family,less than or equal to 50K
14468, Private,45, Male,30, Prof-specialty,0, Some-college,0, Never-married, Not-in-family,less than or equal to 50K
31727, Private,50, Male,50, Exec-managerial,0, Masters,0, Married-civ-spouse, Husband,greater than 50K
16568, Private,40, Male,25, Craft-repair,0, HS-grad,0, Separated, Not-in-family,less than or equal to 50K
6556, Private,40, Male,21, Craft-repair,0, HS-grad,0, Never-married, Own-child,less than or equal to 50K
2991, Private,40, Male,55, Other-service,0, 7th-8th,0, Married-civ-spouse, Husband,less than or equal to 50K
10655, Private,45, Female,40, Adm-clerical,0, Some-college,0, Separated, Unmarried,less than or equal to 50K
13629, Private,50, Male,26, Exec-managerial,0, Assoc-voc,0, Never-married, Not-in-family,less than or equal to 50K
9522, Private,25, Female,40, Other-service,0, HS-grad,0, Widowed, Unmarried,less than or equal to 50K
4758, Self-emp-not-inc,60, Male,31, Transport-moving,2205, 10th,0, Never-married, Not-in-family,less than or equal to 50K
1411, Private,10, Female,59, Prof-specialty,0, Masters,0, Married-civ-spouse, Wife,less than or equal to 50K
25944, Private,40, Male,28, Handlers-cleaners,0, Some-college,0, Never-married, Not-in-family,less than or equal to 50K
21125, ?,48, Male,21, ?,0, Some-college,0, Never-married, Own-child,less than or equal to 50K
32116, Private,40, Male,56, Adm-clerical,0, 10th,0, Married-civ-spouse, Husband,less than or equal to 50K
2839, Private,40, Male,38, Craft-repair,0, 9th,0, Married-civ-spouse, Husband,less than or equal to 50K
18496, ?,60, Male,57, ?,0, HS-grad,0, Married-civ-spouse, Husband,less than or equal to 50K
5649, Self-emp-not-inc,50, Male,32, Prof-specialty,0, Bachelors,0, Married-civ-spouse, Husband,greater than 50K
15215, Private,20, Female,24, Prof-specialty,0, Bachelors,0, Never-married, Own-child,less than or equal to 50K
1560, ?,6, Female,55, ?,0, HS-grad,0, Married-civ-spouse, Wife,greater than 50K
20774, Private,40, Female,21, Sales,0, Some-college,0, Never-married, Not-in-family,less than or equal to 50K
13667, State-gov,40, Female,22, Tech-support,0, Bachelors,0, Never-married, Own-child,less than or equal to 50K
7856, Local-gov,40, Male,28, Prof-specialty,0, Assoc-acdm,0, Widowed, Unmarried,less than or equal to 50K
32122, Private,40, Male,49, Craft-repair,0, HS-grad,0, Divorced, Unmarried,less than or equal to 50K
13579, Private,50, Male,46, Prof-specialty,0, Bachelors,0, Married-civ-spouse, Husband,greater than 50K
9008, Private,20, Female,28, Other-service,0, HS-grad,0, Separated, Unmarried,less than or equal to 50K
19081, Private,8, Female,21, Adm-clerical,0, Some-college,0, Never-married, Own-child,less than or equal to 50K
8745, Federal-gov,80, Male,51, Transport-moving,0, HS-grad,0, Married-civ-spouse, Husband,less than or equal to 50K
23612, Private,40, Female,18, Exec-managerial,0, HS-grad,0, Married-civ-spouse, Wife,less than or equal to 50K
2658, Private,50, Male,49, Transport-moving,0, HS-grad,0, Married-civ-spouse, Husband,less than or equal to 50K
11170, Private,40, Male,44, Adm-clerical,0, 11th,0, Married-civ-spouse, Husband,greater than 50K
32225, Private,45, Male,51, Machine-op-inspct,0, 9th,0, Married-civ-spouse, Husband,less than or equal to 50K
3178, Private,40, Female,45, Other-service,0, HS-grad,0, Married-civ-spouse, Wife,greater than 50K
23632, Private,10, Male,18, Other-service,0, 12th,0, Never-married, Own-child,less than or equal to 50K
15516, Private,40, Male,55, Prof-specialty,0, Doctorate,0, Never-married, Not-in-family,less than or equal to 50K
91, Private,40, Female,37, Craft-repair,0, Some-college,0, Divorced, Unmarried,less than or equal to 50K
28910, Local-gov,60, Female,59, Prof-specialty,0, Masters,8614, Divorced, Unmarried,greater than 50K
11179, Local-gov,40, Male,20, Handlers-cleaners,0, HS-grad,0, Never-married, Own-child,less than or equal to 50K
10393, Private,50, Male,38, Sales,0, Bachelors,0, Divorced, Own-child,less than or equal to 50K
15928, Private,40, Male,37, Machine-op-inspct,0, HS-grad,7298, Married-civ-spouse, Husband,greater than 50K
14751, Private,50, Female,34, Exec-managerial,0, Some-college,2174, Never-married, Not-in-family,less than or equal to 50K
31625, Private,16, Female,74, Handlers-cleaners,0, HS-grad,0, Divorced, Not-in-family,less than or equal to 50K
281, Local-gov,40, Male,42, Craft-repair,0, Some-college,5178, Married-civ-spouse, Husband,greater than 50K
30264, Private,40, Male,34, Handlers-cleaners,0, HS-grad,0, Married-civ-spouse, Husband,less than or equal to 50K
27293, Self-emp-not-inc,45, Male,26, Exec-managerial,0, HS-grad,0, Married-civ-spouse, Husband,less than or equal to 50K
18669, Local-gov,50, Male,45, Prof-specialty,0, Some-college,7688, Married-civ-spouse, Husband,greater than 50K
21565, Private,55, Male,28, Prof-specialty,0, 7th-8th,0, Married-civ-spouse, Husband,less than or equal to 50K
28408, Private,40, Male,27, Craft-repair,0, HS-grad,0, Married-civ-spouse, Husband,less than or equal to 50K
5535, Private,40, Male,25, Other-service,0, Bachelors,0, Never-married, Own-child,less than or equal to 50K
2435, Private,40, Male,35, Exec-managerial,0, HS-grad,0, Divorced, Not-in-family,less than or equal to 50K
16084, Private,8, Male,18, Other-service,0, Some-college,0, Never-married, Own-child,less than or equal to 50K
7144, Private,35, Female,30, Prof-specialty,0, Masters,0, Married-civ-spouse, Wife,greater than 50K
10451, Private,40, Male,40, Machine-op-inspct,0, HS-grad,0, Married-civ-spouse, Husband,less than or equal to 50K
4661, ?,25, Male,20, ?,0, 5th-6th,0, Never-married, Not-in-family,less than or equal to 50K
23090, Federal-gov,40, Female,46, Adm-clerical,0, Assoc-acdm,0, Divorced, Unmarried,less than or equal to 50K
25395, Private,45, Male,66, Exec-managerial,0, Some-college,0, Married-civ-spouse, Husband,less than or equal to 50K
31258, Private,35, Male,27, Machine-op-inspct,0, 10th,0, Separated, Own-child,less than or equal to 50K
26966, Private,17, Male,17, Handlers-cleaners,0, 11th,0, Never-married, Own-child,less than or equal to 50K
15959, Local-gov,40, Female,25, Adm-clerical,0, HS-grad,0, Never-married, Not-in-family,less than or equal to 50K
5804, Self-emp-not-inc,35, Male,23, Farming-fishing,0, Some-college,0, Never-married, Own-child,less than or equal to 50K
6232, Self-emp-not-inc,50, Male,90, Prof-specialty,0, Bachelors,10566, Married-civ-spouse, Husband,less than or equal to 50K
14038, Private,40, Male,35, Machine-op-inspct,0, Assoc-voc,0, Married-civ-spouse, Husband,less than or equal to 50K
1348, Private,48, Male,25, Prof-specialty,0, Bachelors,4865, Never-married, Not-in-family,less than or equal to 50K
6875, Private,40, Female,42, Other-service,0, 7th-8th,0, Divorced, Unmarried,less than or equal to 50K
31589, Private,40, Male,26, Protective-serv,0, HS-grad,0, Married-civ-spouse, Husband,less than or equal to 50K
14973, Private,40, Male,59, Handlers-cleaners,0, 9th,0, Widowed, Unmarried,less than or equal to 50K
6627, Private,48, Male,29, Craft-repair,0, HS-grad,0, Married-civ-spouse, Husband,less than or equal to 50K
14908, Private,52, Female,27, Machine-op-inspct,0, 5th-6th,0, Never-married, Not-in-family,less than or equal to 50K
5004, Private,40, Male,36, Craft-repair,0, HS-grad,0, Married-civ-spouse, Husband,less than or equal to 50K
12958, Private,40, Female,20, Protective-serv,0, Some-college,0, Never-married, Not-in-family,less than or equal to 50K
3034, Private,40, Male,61, Craft-repair,0, Some-college,0, Divorced, Not-in-family,less than or equal to 50K
21680, Private,45, Male,28, Sales,0, Masters,0, Married-civ-spouse, Husband,greater than 50K
11014, Private,35, Female,32, Sales,0, 10th,0, Divorced, Own-child,less than or equal to 50K
684, State-gov,5, Female,18, Adm-clerical,0, 11th,0, Never-married, Own-child,less than or equal to 50K
16601, Local-gov,40, Male,40, Protective-serv,0, Bachelors,0, Married-civ-spouse, Husband,greater than 50K
13764, Private,40, Female,22, Adm-clerical,0, HS-grad,0, Never-married, Own-child,less than or equal to 50K
822, Private,40, Male,29, Tech-support,0, Assoc-voc,0, Never-married, Own-child,less than or equal to 50K
13734, Private,70, Female,27, Adm-clerical,0, HS-grad,0, Never-married, Not-in-family,less than or equal to 50K
8400, Self-emp-inc,50, Male,47, Prof-specialty,0, Doctorate,0, Married-civ-spouse, Husband,less than or equal to 50K
28742, Private,40, Male,41, Adm-clerical,0, 12th,0, Divorced, Not-in-family,less than or equal to 50K
6176, Self-emp-not-inc,40, Male,36, Transport-moving,0, 11th,0, Never-married, Not-in-family,less than or equal to 50K
9717, Self-emp-not-inc,40, Male,41, Transport-moving,1590, HS-grad,0, Divorced, Not-in-family,less than or equal to 50K
4395, Private,40, Male,28, Handlers-cleaners,0, 11th,0, Never-married, Other-relative,less than or equal to 50K
20843, Private,50, Female,53, Adm-clerical,0, Some-college,0, Never-married, Not-in-family,greater than 50K
15774, Private,40, Male,39, Adm-clerical,0, Some-college,15024, Married-civ-spouse, Husband,greater than 50K
29151, State-gov,40, Female,24, Tech-support,0, Bachelors,0, Never-married, Not-in-family,less than or equal to 50K
25444, Self-emp-inc,40, Male,56, Exec-managerial,1672, Some-college,0, Married-civ-spouse, Husband,less than or equal to 50K
19291, Self-emp-not-inc,50, Male,50, Prof-specialty,0, Prof-school,0, Married-civ-spouse, Husband,greater than 50K
23165, Private,40, Male,50, Handlers-cleaners,0, 12th,0, Divorced, Unmarried,less than or equal to 50K
7485, Private,40, Male,37, Farming-fishing,0, Preschool,0, Married-civ-spouse, Husband,less than or equal to 50K
8721, State-gov,50, Male,47, Prof-specialty,0, Doctorate,15024, Married-civ-spouse, Husband,greater than 50K
17049, Private,40, Male,50, Craft-repair,0, HS-grad,0, Married-civ-spouse, Husband,greater than 50K
610, Private,60, Female,52, Prof-specialty,0, Masters,6849, Divorced, Not-in-family,less than or equal to 50K
15409, Private,40, Female,32, Exec-managerial,0, Assoc-acdm,0, Married-civ-spouse, Wife,less than or equal to 50K
4499, Private,40, Male,61, Machine-op-inspct,0, Bachelors,0, Married-civ-spouse, Husband,greater than 50K
8719, Private,40, Male,28, Exec-managerial,0, Some-college,0, Married-civ-spouse, Husband,less than or equal to 50K
526, Private,40, Male,42, Exec-managerial,0, Bachelors,0, Married-civ-spouse, Husband,greater than 50K
3120, Private,45, Female,28, Adm-clerical,0, Some-college,0, Never-married, Not-in-family,less than or equal to 50K
31376, Private,40, Male,57, Handlers-cleaners,0, 1st-4th,0, Married-civ-spouse, Husband,less than or equal to 50K
18778, Private,40, Male,36, Craft-repair,0, HS-grad,0, Married-civ-spouse, Husband,greater than 50K
15841, Private,40, Female,23, Adm-clerical,0, HS-grad,0, Never-married, Not-in-family,less than or equal to 50K
2845, Private,45, Male,50, Sales,0, Some-college,0, Married-civ-spouse, Husband,greater than 50K
5483, Private,40, Male,32, Craft-repair,0, HS-grad,0, Never-married, Own-child,less than or equal to 50K
8003, Self-emp-not-inc,38, Female,35, Sales,0, HS-grad,0, Never-married, Unmarried,less than or equal to 50K
9791, Private,40, Male,31, Craft-repair,0, Bachelors,0, Married-civ-spouse, Husband,greater than 50K
17821, Self-emp-inc,40, Male,57, Prof-specialty,0, Prof-school,0, Married-civ-spouse, Husband,less than or equal to 50K
26480, Private,50, Male,22, Handlers-cleaners,0, Some-college,0, Never-married, Own-child,less than or equal to 50K
12244, Private,20, Female,76, Adm-clerical,0, Some-college,0, Divorced, Not-in-family,less than or equal to 50K
27379, Private,45, Male,40, Exec-managerial,0, Some-college,0, Divorced, Not-in-family,less than or equal to 50K
12252, Private,45, Male,50, Transport-moving,0, HS-grad,0, Married-spouse-absent, Not-in-family,less than or equal to 50K
12162, Private,40, Female,35, Exec-managerial,0, HS-grad,0, Divorced, Unmarried,greater than 50K
13144, Private,25, Male,37, Craft-repair,0, 11th,0, Married-civ-spouse, Husband,less than or equal to 50K
904, Private,38, Male,26, Adm-clerical,0, Some-college,0, Never-married, Not-in-family,less than or equal to 50K
3478, Private,40, Male,26, Craft-repair,0, HS-grad,0, Divorced, Not-in-family,less than or equal to 50K
9179, Private,60, Male,32, Exec-managerial,0, Bachelors,0, Married-civ-spouse, Husband,greater than 50K
9926, ?,8, Male,73, ?,0, 11th,0, Married-civ-spouse, Husband,less than or equal to 50K
11100, Local-gov,40, Female,29, Prof-specialty,0, Masters,1506, Never-married, Other-relative,less than or equal to 50K
980, Self-emp-not-inc,20, Male,66, Prof-specialty,0, Bachelors,0, Married-civ-spouse, Husband,greater than 50K
3498, Private,40, Male,44, Other-service,0, HS-grad,0, Married-civ-spouse, Husband,less than or equal to 50K
10402, Private,50, Male,20, Sales,0, Some-college,0, Never-married, Not-in-family,less than or equal to 50K
15818, Self-emp-not-inc,25, Male,50, Other-service,0, Some-college,0, Married-civ-spouse, Husband,greater than 50K
4698, Federal-gov,60, Female,57, Exec-managerial,0, Masters,0, Divorced, Not-in-family,greater than 50K
11521, Private,40, Male,43, Exec-managerial,0, Bachelors,7688, Married-civ-spouse, Husband,greater than 50K
25918, Private,40, Female,49, Exec-managerial,0, Bachelors,0, Divorced, Unmarried,less than or equal to 50K
21037, Private,60, Male,54, Exec-managerial,0, Bachelors,0, Married-civ-spouse, Husband,greater than 50K
7192, Local-gov,60, Male,27, Farming-fishing,0, HS-grad,0, Never-married, Own-child,less than or equal to 50K
5449, Private,25, Female,19, Handlers-cleaners,0, HS-grad,0, Never-married, Own-child,less than or equal to 50K
12749, Local-gov,20, Male,64, Transport-moving,0, HS-grad,0, Divorced, Unmarried,less than or equal to 50K
3, Private,40, Male,53, Handlers-cleaners,0, 11th,0, Married-civ-spouse, Husband,less than or equal to 50K
9472, Private,50, Male,40, Craft-repair,0, Some-college,0, Divorced, Other-relative,less than or equal to 50K
9486, Private,20, Male,25, Exec-managerial,0, Bachelors,0, Married-civ-spouse, Husband,less than or equal to 50K
13036, Private,40, Male,37, Craft-repair,0, 7th-8th,0, Married-civ-spouse, Husband,less than or equal to 50K
4653, Private,40, Male,42, Tech-support,0, HS-grad,8614, Divorced, Not-in-family,greater than 50K
14655, Private,40, Male,47, Handlers-cleaners,0, 1st-4th,0, Married-civ-spouse, Husband,less than or equal to 50K
5923, State-gov,38, Male,45, Adm-clerical,0, Bachelors,0, Married-civ-spouse, Husband,greater than 50K
12656, Private,20, Female,20, Sales,0, Some-college,0, Never-married, Own-child,less than or equal to 50K
12858, ?,25, Male,20, ?,0, HS-grad,0, Never-married, Own-child,less than or equal to 50K
2745, Private,40, Female,51, Machine-op-inspct,0, 11th,5455, Divorced, Unmarried,less than or equal to 50K
11169, Private,30, Male,31, Transport-moving,0, 5th-6th,0, Never-married, Not-in-family,less than or equal to 50K
4600, Private,40, Male,36, Machine-op-inspct,1887, HS-grad,0, Married-civ-spouse, Husband,greater than 50K
7343, Private,55, Male,32, Prof-specialty,0, HS-grad,0, Separated, Not-in-family,less than or equal to 50K
29574, Local-gov,20, Male,66, Exec-managerial,0, HS-grad,3432, Married-civ-spouse, Husband,less than or equal to 50K
1347, Private,40, Male,25, Prof-specialty,0, Bachelors,0, Never-married, Own-child,less than or equal to 50K
8183, ?,40, Male,67, ?,0, Some-college,0, Married-civ-spouse, Husband,greater than 50K
16222, Private,20, Female,19, Other-service,1602, HS-grad,0, Never-married, Own-child,less than or equal to 50K
26089, Self-emp-inc,35, Male,57, Prof-specialty,0, Prof-school,0, Married-civ-spouse, Husband,greater than 50K
6077, Self-emp-inc,16, Female,17, Adm-clerical,0, 12th,0, Never-married, Own-child,less than or equal to 50K
1660, Private,15, Female,19, Sales,0, Some-college,0, Never-married, Own-child,less than or equal to 50K
30945, Private,65, Male,49, Exec-managerial,0, Masters,0, Married-civ-spouse, Husband,greater than 50K
4747, Private,40, Male,42, Prof-specialty,0, Masters,0, Married-civ-spouse, Husband,greater than 50K
3458, Private,40, Male,35, Sales,0, Bachelors,0, Married-civ-spouse, Husband,less than or equal to 50K
7567, Private,50, Male,41, Prof-specialty,0, Some-college,0, Married-civ-spouse, Husband,greater than 50K
12446, Private,12, Female,90, Adm-clerical,1944, Some-college,0, Never-married, Own-child,less than or equal to 50K
3328, Private,60, Male,45, Prof-specialty,0, Bachelors,0, Married-civ-spouse, Husband,greater than 50K
26646, Private,40, Male,48, Tech-support,0, Some-college,0, Married-civ-spouse, Husband,greater than 50K
421, Private,18, Male,17, Handlers-cleaners,0, 11th,2176, Never-married, Own-child,less than or equal to 50K
28505, State-gov,40, Male,39, Adm-clerical,0, Some-college,0, Married-civ-spouse, Husband,less than or equal to 50K
22930, Self-emp-not-inc,14, Female,74, Farming-fishing,0, HS-grad,0, Widowed, Not-in-family,less than or equal to 50K
29857, Private,60, Male,40, Sales,0, Assoc-acdm,0, Married-civ-spouse, Husband,greater than 50K
12794, State-gov,38, Male,23, Protective-serv,0, HS-grad,0, Married-civ-spouse, Husband,less than or equal to 50K
2883, Private,50, Female,45, Exec-managerial,0, Masters,0, Divorced, Not-in-family,greater than 50K
8839, ?,15, Female,20, ?,0, Assoc-voc,0, Never-married, Own-child,less than or equal to 50K
13085, State-gov,38, Male,44, Protective-serv,0, HS-grad,0, Married-civ-spouse, Husband,less than or equal to 50K
9065, Private,40, Male,33, Farming-fishing,0, 10th,0, Never-married, Not-in-family,less than or equal to 50K
24627, Federal-gov,40, Female,35, Handlers-cleaners,0, Some-college,0, Never-married, Unmarried,less than or equal to 50K
12899, Private,45, Male,41, Tech-support,0, Bachelors,7430, Divorced, Unmarried,greater than 50K
28183, Private,50, Male,32, Exec-managerial,0, Some-college,0, Married-civ-spouse, Husband,less than or equal to 50K
6441, Private,35, Female,22, Other-service,0, Bachelors,0, Never-married, Not-in-family,less than or equal to 50K
9782, Local-gov,60, Male,37, Protective-serv,0, Some-college,0, Married-civ-spouse, Husband,less than or equal to 50K
11070, Private,40, Male,38, Craft-repair,0, HS-grad,0, Divorced, Not-in-family,less than or equal to 50K
