customerid,streamingmovies,multiple_lines,streaming_tv,online_backup,tech_support,tenure,online_security,phone_service,internet_service,contract,y_temp
5334-jlaxu,yes,yes,no,yes,no,60,yes,yes,fiber optic,month-to-month,no
4227-ojhal,no,yes,yes,yes,no,68,yes,yes,dsl,one year,no
8818-xyfcq,yes,yes,yes,no,no,32,yes,yes,fiber optic,month-to-month,yes
8357-eqxfo,yes,no,yes,no,no,7,no,yes,fiber optic,month-to-month,yes
0991-brrfb,no,no,no,no,no,18,yes,yes,dsl,month-to-month,yes
3597-yaszg,yes,yes,yes,yes,yes,70,no,yes,fiber optic,two year,no
5202-ivjnu,no,no phone service,no,no,no,39,no,no,dsl,month-to-month,yes
4702-hdrkd,no,no phone service,yes,no,yes,67,yes,no,dsl,one year,no
3755-jbmnh,no,no,no,no,no,16,no,yes,fiber optic,month-to-month,yes
1709-ejdox,no internet service,no,no internet service,no internet service,no internet service,47,no internet service,yes,no,two year,no
0825-cppqh,no internet service,no,no internet service,no internet service,no internet service,71,no internet service,yes,no,two year,no
2637-fkfsy,no,no,no,no,no,3,no,yes,dsl,month-to-month,no
5067-xjqfu,yes,yes,yes,yes,yes,66,no,yes,fiber optic,one year,no
2834-spcjv,no,no,yes,no,no,52,yes,yes,fiber optic,month-to-month,yes
0265-edxbd,no,yes,no,no,no,32,no,yes,fiber optic,month-to-month,yes
3055-mjdsb,no,no phone service,no,no,no,9,no,no,dsl,month-to-month,no
9746-ykgxb,yes,no phone service,no,no,no,52,yes,no,dsl,one year,no
2720-fvbqp,no,yes,no,no,no,6,no,yes,dsl,month-to-month,no
0795-gmvqo,yes,yes,yes,yes,no,67,yes,yes,fiber optic,one year,no
8229-myejz,no,no,no,yes,no,10,no,yes,dsl,month-to-month,no
3736-blepa,no,no,yes,yes,yes,28,no,yes,fiber optic,one year,no
2645-qtlmb,yes,no,yes,yes,no,7,no,yes,fiber optic,month-to-month,yes
5671-rqrlp,no,yes,no,no,no,70,no,yes,fiber optic,two year,no
8165-cbkxo,yes,no phone service,yes,yes,no,66,no,no,dsl,two year,no
4282-acrxs,no,no phone service,no,no,no,38,no,no,dsl,month-to-month,no
7105-benqf,yes,no,no,no,no,15,yes,yes,dsl,one year,no
9103-cxvok,no internet service,no,no internet service,no internet service,no internet service,1,no internet service,yes,no,month-to-month,no
4598-zadck,no,no phone service,yes,yes,yes,53,yes,no,dsl,one year,no
6202-dyyfx,no,yes,no,no,no,22,no,yes,fiber optic,one year,no
5787-kxgiy,no internet service,no,no internet service,no internet service,no internet service,72,no internet service,yes,no,two year,no
9777-wjjpr,no,yes,yes,no,no,31,no,yes,fiber optic,month-to-month,no
0730-bgqgf,yes,yes,yes,yes,yes,71,yes,yes,dsl,two year,no
1640-plfmp,no,no,no,no,no,1,no,yes,fiber optic,month-to-month,no
4706-dgahw,no,no,no,no,no,1,no,yes,dsl,month-to-month,no
9637-cdtkz,yes,yes,yes,yes,yes,72,yes,yes,fiber optic,two year,no
9644-umgqa,no,no,no,no,no,6,yes,yes,dsl,month-to-month,no
6878-ggdwg,no internet service,no,no internet service,no internet service,no internet service,32,no internet service,yes,no,month-to-month,no
7167-pceyd,no internet service,no,no internet service,no internet service,no internet service,67,no internet service,yes,no,two year,no
2138-vfapz,no internet service,no,no internet service,no internet service,no internet service,14,no internet service,yes,no,two year,no
4088-yldsu,yes,yes,yes,no,yes,55,no,yes,fiber optic,one year,yes
9146-jriox,no internet service,yes,no internet service,no internet service,no internet service,14,no internet service,yes,no,month-to-month,no
9488-fvzcc,yes,yes,no,yes,yes,72,yes,yes,dsl,two year,no
0786-vssud,no,no phone service,yes,yes,no,16,no,no,dsl,month-to-month,yes
3134-dshvc,no,yes,yes,yes,no,63,yes,yes,fiber optic,two year,no
9788-ytfge,no internet service,no,no internet service,no internet service,no internet service,7,no internet service,yes,no,month-to-month,no
8104-oskwt,no,yes,no,no,no,12,yes,yes,fiber optic,month-to-month,no
5980-noplp,yes,yes,yes,no,no,44,no,yes,fiber optic,month-to-month,yes
1038-zagbi,no internet service,no,no internet service,no internet service,no internet service,12,no internet service,yes,no,one year,yes
9185-tqcvp,yes,yes,no,no,no,14,no,yes,fiber optic,month-to-month,yes
3785-ktysh,no internet service,yes,no internet service,no internet service,no internet service,53,no internet service,yes,no,two year,no
7879-cgsfv,yes,no,yes,yes,no,55,yes,yes,fiber optic,one year,no
2565-jslry,no internet service,yes,no internet service,no internet service,no internet service,1,no internet service,yes,no,month-to-month,yes
0529-onker,no,yes,no,no,no,15,no,yes,fiber optic,month-to-month,yes
7269-jiscy,no,no,no,no,no,55,no,yes,dsl,one year,no
0973-kyvnf,no,no,yes,yes,no,72,yes,yes,dsl,two year,no
3812-lrzir,no internet service,yes,no internet service,no internet service,no internet service,27,no internet service,yes,no,two year,no
9351-hxdmr,yes,yes,yes,no,yes,72,yes,yes,fiber optic,two year,no
0822-gavap,yes,no phone service,no,no,no,2,no,no,dsl,month-to-month,yes
2455-uslmv,no,yes,no,no,no,31,yes,yes,fiber optic,month-to-month,no
3014-wjksm,no,no,no,no,no,29,no,yes,fiber optic,month-to-month,no
9174-ihetn,no,no,no,no,no,50,no,yes,fiber optic,two year,no
4254-qpede,yes,no phone service,yes,yes,yes,52,yes,no,dsl,two year,no
0404-ahasp,no internet service,no,no internet service,no internet service,no internet service,72,no internet service,yes,no,two year,no
4859-zsrdz,yes,no phone service,yes,no,yes,58,no,no,dsl,two year,no
4236-xpxav,yes,no,yes,yes,yes,5,no,yes,fiber optic,month-to-month,yes
3234-vkacu,yes,no,yes,no,yes,2,no,yes,dsl,month-to-month,no
1852-xemdw,no,yes,no,yes,no,22,yes,yes,dsl,month-to-month,no
4789-kwmxn,yes,yes,yes,no,yes,47,yes,yes,fiber optic,one year,yes
6513-eecdb,no,yes,no,no,no,1,no,yes,fiber optic,month-to-month,yes
9970-qbcda,no internet service,no,no internet service,no internet service,no internet service,6,no internet service,yes,no,month-to-month,no
3452-gwuin,yes,yes,yes,no,no,19,no,yes,fiber optic,month-to-month,no
5311-ihlei,no,no phone service,yes,yes,yes,12,yes,no,dsl,month-to-month,no
1015-owjki,no internet service,no,no internet service,no internet service,no internet service,1,no internet service,yes,no,month-to-month,no
1444-vvsgw,yes,yes,yes,yes,yes,70,yes,yes,fiber optic,one year,yes
3370-gqeal,no,yes,yes,no,no,30,no,yes,fiber optic,month-to-month,no
4587-nukox,no,no,no,yes,no,3,yes,yes,fiber optic,month-to-month,yes
7395-igjos,yes,no,no,no,no,17,no,yes,fiber optic,month-to-month,yes
6907-nzzij,yes,yes,yes,yes,no,36,no,yes,fiber optic,month-to-month,yes
3413-cssth,no,yes,no,no,no,41,no,yes,dsl,month-to-month,no
4359-innwn,no internet service,no,no internet service,no internet service,no internet service,17,no internet service,yes,no,one year,no
6103-qckfx,no,no,no,no,yes,44,yes,yes,dsl,month-to-month,no
1431-cywmh,no internet service,no,no internet service,no internet service,no internet service,22,no internet service,yes,no,month-to-month,no
4255-dduou,no internet service,no,no internet service,no internet service,no internet service,1,no internet service,yes,no,month-to-month,yes
9356-axgmp,yes,yes,yes,no,yes,38,yes,yes,fiber optic,one year,no
2400-xiwio,yes,yes,yes,yes,yes,71,yes,yes,dsl,two year,no
6849-oyamu,yes,no,yes,yes,yes,19,no,yes,fiber optic,one year,yes
6668-cnmfp,yes,yes,no,no,yes,19,no,yes,fiber optic,one year,no
4926-umjzd,no,no,no,no,yes,31,no,yes,dsl,month-to-month,no
1548-fehvl,yes,yes,yes,yes,no,61,yes,yes,fiber optic,month-to-month,no
5996-daoql,no internet service,no,no internet service,no internet service,no internet service,1,no internet service,yes,no,month-to-month,no
4195-pngzs,no internet service,yes,no internet service,no internet service,no internet service,69,no internet service,yes,no,two year,no
6981-tdrft,yes,no phone service,yes,no,yes,44,no,no,dsl,one year,no
9592-erdkv,yes,yes,yes,no,no,37,yes,yes,dsl,one year,no
2804-etqdk,no internet service,no,no internet service,no internet service,no internet service,66,no internet service,yes,no,two year,no
8084-oivbs,no internet service,no,no internet service,no internet service,no internet service,11,no internet service,yes,no,one year,no
3085-quozk,no,no,no,no,no,1,no,yes,dsl,month-to-month,yes
2469-dtsgx,yes,yes,yes,yes,yes,72,no,yes,fiber optic,two year,no
5299-sjczt,yes,yes,yes,no,no,3,no,yes,fiber optic,month-to-month,yes
7096-uclnh,no internet service,no,no internet service,no internet service,no internet service,1,no internet service,yes,no,month-to-month,no
0744-gknge,no,yes,no,no,yes,64,yes,yes,fiber optic,month-to-month,no
2275-rbyqs,no,no,no,no,no,1,no,yes,dsl,month-to-month,no
9397-tzsha,no internet service,yes,no internet service,no internet service,no internet service,69,no internet service,yes,no,two year,no
9906-nhhvc,yes,no phone service,yes,yes,no,65,no,no,dsl,two year,no
8016-zmgmo,no,yes,yes,yes,no,66,no,yes,dsl,one year,no
1899-vxwxm,yes,yes,yes,yes,no,48,no,yes,fiber optic,one year,yes
1685-bqula,no,yes,yes,yes,no,40,no,yes,fiber optic,month-to-month,no
3873-nftgi,no,yes,no,yes,no,14,no,yes,dsl,month-to-month,no
4312-gvynh,yes,no phone service,no,no,yes,70,yes,no,dsl,two year,no
8707-hoedg,yes,yes,yes,yes,yes,70,no,yes,fiber optic,two year,no
4763-pgdpo,no,no,no,no,no,4,no,yes,fiber optic,month-to-month,yes
2999-aanrq,no,no,yes,yes,yes,21,yes,yes,dsl,two year,no
2758-rnwxs,yes,no,no,no,yes,35,yes,yes,fiber optic,one year,no
9661-jalzv,no internet service,yes,no internet service,no internet service,no internet service,58,no internet service,yes,no,two year,no
3588-wsttj,yes,yes,yes,no,no,35,yes,yes,fiber optic,month-to-month,no
0141-yeays,no,yes,no,yes,no,27,no,yes,fiber optic,month-to-month,no
5394-meitz,yes,no,yes,yes,yes,60,no,yes,dsl,two year,no
1183-canvh,no,no,yes,no,yes,23,no,yes,dsl,one year,no
5753-qqwpw,no,no,no,yes,yes,28,yes,yes,dsl,one year,no
0562-hkhml,no internet service,yes,no internet service,no internet service,no internet service,71,no internet service,yes,no,two year,no
8361-ltmkd,no,yes,no,no,no,4,no,yes,fiber optic,month-to-month,yes
6982-sshfk,no,no,no,no,no,1,no,yes,dsl,month-to-month,yes
1063-dhqjf,no,no,yes,yes,yes,69,no,yes,fiber optic,two year,no
9565-flvcg,yes,yes,no,yes,no,65,yes,yes,dsl,two year,no
3113-iwhlc,no,no,no,no,no,5,yes,yes,dsl,month-to-month,no
5052-pnlos,yes,yes,yes,yes,no,3,no,yes,fiber optic,month-to-month,yes
9000-plfuz,yes,no phone service,yes,yes,no,60,no,no,dsl,two year,no
7480-splef,no internet service,yes,no internet service,no internet service,no internet service,69,no internet service,yes,no,two year,no
5804-jmyio,no internet service,no,no internet service,no internet service,no internet service,39,no internet service,yes,no,two year,no
8224-kdlkn,no internet service,yes,no internet service,no internet service,no internet service,72,no internet service,yes,no,two year,no
9986-bonce,no internet service,no,no internet service,no internet service,no internet service,4,no internet service,yes,no,month-to-month,yes
9364-ykuvw,no internet service,no,no internet service,no internet service,no internet service,15,no internet service,yes,no,month-to-month,no
0628-cnqrm,no,no,yes,no,yes,22,yes,yes,dsl,one year,yes
5439-wikxb,yes,no,yes,yes,no,41,no,yes,fiber optic,month-to-month,no
6693-frirw,yes,no,yes,yes,no,18,no,yes,fiber optic,month-to-month,no
3071-vbypo,no,no,yes,yes,no,3,yes,yes,fiber optic,month-to-month,no
6766-hfkla,yes,yes,yes,no,yes,56,no,yes,fiber optic,two year,no
4112-lueiz,yes,no,yes,no,no,10,no,yes,fiber optic,month-to-month,yes
3316-uwxuy,yes,no,no,yes,yes,50,yes,yes,fiber optic,month-to-month,no
4445-kwokw,no,yes,no,yes,no,42,yes,yes,dsl,one year,no
2791-sfvew,no internet service,no,no internet service,no internet service,no internet service,9,no internet service,yes,no,month-to-month,no
9359-janws,no,no,no,no,yes,65,yes,yes,dsl,two year,no
9036-cskbw,yes,yes,yes,yes,no,51,yes,yes,fiber optic,one year,no
9742-xokts,no,yes,no,yes,yes,67,yes,yes,fiber optic,one year,no
3091-fyhki,yes,no phone service,no,no,no,1,no,no,dsl,month-to-month,yes
5671-uunxd,yes,yes,yes,no,yes,50,no,yes,fiber optic,one year,no
3006-ximln,yes,yes,yes,no,no,2,no,yes,fiber optic,month-to-month,yes
5228-excet,yes,no,no,no,no,13,no,yes,fiber optic,month-to-month,yes
8133-anhhj,yes,yes,no,yes,yes,49,yes,yes,fiber optic,one year,no
6475-vhuiz,no,no,no,no,yes,23,no,yes,dsl,month-to-month,no
6963-kqyqb,no internet service,yes,no internet service,no internet service,no internet service,70,no internet service,yes,no,two year,no
0947-mugvo,no,no,no,yes,no,20,no,yes,fiber optic,month-to-month,yes
2984-tbyku,yes,yes,no,yes,yes,72,yes,yes,fiber optic,two year,no
9170-gyzjc,yes,yes,no,yes,yes,41,yes,yes,dsl,month-to-month,yes
9867-nnxlc,no internet service,no,no internet service,no internet service,no internet service,22,no internet service,yes,no,month-to-month,no
4750-ukwjk,no internet service,no,no internet service,no internet service,no internet service,37,no internet service,yes,no,one year,no
0859-ygkfw,no internet service,no,no internet service,no internet service,no internet service,18,no internet service,yes,no,one year,no
3045-xetsh,yes,yes,no,yes,no,10,no,yes,fiber optic,month-to-month,yes
9610-wcesf,no,no phone service,yes,no,yes,67,yes,no,dsl,two year,no
0100-duvfc,yes,yes,yes,yes,no,70,no,yes,fiber optic,one year,no
2672-huyvi,yes,no,yes,no,no,6,no,yes,fiber optic,month-to-month,yes
4090-kpjip,no,yes,no,no,no,3,no,yes,fiber optic,month-to-month,no
9385-nxkda,yes,yes,yes,yes,no,72,yes,yes,dsl,two year,no
6243-ozgfh,yes,no phone service,yes,no,no,23,no,no,dsl,month-to-month,no
9933-qrgtx,yes,no,yes,no,yes,60,yes,yes,fiber optic,two year,no
1567-dscic,no,yes,yes,yes,no,8,no,yes,fiber optic,month-to-month,yes
8169-saejd,yes,no phone service,yes,yes,no,69,yes,no,dsl,two year,no
1101-sswag,no,yes,no,no,no,15,no,yes,dsl,month-to-month,no
9705-iovqq,yes,yes,yes,yes,no,61,no,yes,fiber optic,one year,no
3137-nyqqi,yes,no,no,yes,no,17,yes,yes,dsl,one year,no
7943-rqchr,yes,yes,yes,no,no,9,no,yes,fiber optic,month-to-month,yes
2450-zkeed,no,no,no,no,yes,11,no,yes,dsl,one year,no
1429-uyjsv,no internet service,no,no internet service,no internet service,no internet service,12,no internet service,yes,no,one year,no
4854-cidcf,no,no,no,no,no,3,no,yes,fiber optic,month-to-month,no
0508-sqwpl,no internet service,no,no internet service,no internet service,no internet service,57,no internet service,yes,no,two year,no
2737-wfvyw,yes,no phone service,yes,no,no,2,no,no,dsl,month-to-month,yes
4729-xkasr,no,no phone service,no,no,no,1,no,no,dsl,month-to-month,yes
2672-tgeff,no,yes,yes,yes,no,37,no,yes,fiber optic,month-to-month,no
6770-uaygj,no internet service,yes,no internet service,no internet service,no internet service,49,no internet service,yes,no,two year,no
9944-hkvvb,yes,no,yes,yes,no,3,no,yes,fiber optic,month-to-month,yes
6818-djxaa,no,no,yes,no,yes,10,no,yes,fiber optic,month-to-month,no
1306-rpwxz,no internet service,no,no internet service,no internet service,no internet service,49,no internet service,yes,no,two year,no
4836-wnfno,no internet service,yes,no internet service,no internet service,no internet service,72,no internet service,yes,no,two year,no
4102-oqupx,no,yes,no,no,no,1,no,yes,fiber optic,month-to-month,yes
9907-swkkf,no,no phone service,no,no,no,1,no,no,dsl,month-to-month,yes
7442-ygzfk,no,yes,no,no,no,1,no,yes,dsl,month-to-month,no
2186-qzeya,no,yes,no,yes,no,29,yes,yes,dsl,month-to-month,no
7928-vjyab,yes,no,yes,no,no,11,no,yes,fiber optic,month-to-month,no
3920-hihmq,no,yes,no,no,no,26,no,yes,dsl,month-to-month,no
2860-ranus,yes,yes,no,no,no,20,no,yes,fiber optic,month-to-month,yes
9313-qoltz,no internet service,no,no internet service,no internet service,no internet service,26,no internet service,yes,no,month-to-month,no
8945-muquf,no,yes,yes,yes,no,51,yes,yes,fiber optic,one year,yes
5829-nvsqn,yes,no,no,no,yes,23,yes,yes,dsl,one year,no
2604-xvdam,no,no,no,no,no,12,no,yes,dsl,month-to-month,no
2642-mawlj,no internet service,no,no internet service,no internet service,no internet service,36,no internet service,yes,no,two year,no
2792-vppet,no internet service,no,no internet service,no internet service,no internet service,3,no internet service,yes,no,month-to-month,no
3914-fdrhp,no,no,yes,no,yes,9,no,yes,fiber optic,month-to-month,no
3023-gflbr,yes,yes,no,no,no,33,no,yes,fiber optic,month-to-month,yes
8652-yhiyu,no,yes,no,no,yes,16,no,yes,fiber optic,one year,no
8457-xigkn,no internet service,no,no internet service,no internet service,no internet service,20,no internet service,yes,no,month-to-month,no
9576-syuhj,no,yes,yes,no,no,37,yes,yes,fiber optic,month-to-month,no
9097-zubyc,no,no,no,no,yes,14,no,yes,dsl,month-to-month,no
3865-qbwsj,no,yes,no,no,no,38,yes,yes,fiber optic,month-to-month,no
1442-bqpvu,no,no phone service,no,yes,no,13,no,no,dsl,month-to-month,no
8909-bolnl,no internet service,no,no internet service,no internet service,no internet service,3,no internet service,yes,no,one year,no
1480-ivevr,no,yes,no,no,no,35,no,yes,fiber optic,one year,no
5789-ldfxo,no internet service,yes,no internet service,no internet service,no internet service,24,no internet service,yes,no,one year,no
7032-lmbhi,no,yes,yes,no,no,37,yes,yes,dsl,one year,no
5546-byzsm,no internet service,no,no internet service,no internet service,no internet service,41,no internet service,yes,no,month-to-month,no
3635-qqrqd,no internet service,no,no internet service,no internet service,no internet service,62,no internet service,yes,no,two year,no
1635-nzatj,no internet service,yes,no internet service,no internet service,no internet service,71,no internet service,yes,no,two year,no
8595-siznc,no internet service,yes,no internet service,no internet service,no internet service,22,no internet service,yes,no,one year,no
0257-zesqc,no,no,no,no,no,27,yes,yes,fiber optic,month-to-month,yes
1915-oakwd,no internet service,no,no internet service,no internet service,no internet service,16,no internet service,yes,no,one year,no
0203-hhyij,no internet service,yes,no internet service,no internet service,no internet service,25,no internet service,yes,no,one year,yes
5134-ikday,no,no,no,no,no,1,no,yes,fiber optic,month-to-month,yes
4523-wxcef,yes,yes,yes,yes,no,59,no,yes,fiber optic,month-to-month,yes
3211-aapkx,yes,yes,yes,no,yes,20,no,yes,fiber optic,month-to-month,no
1136-xgequ,yes,yes,yes,yes,yes,50,no,yes,dsl,one year,no
4115-nzrks,yes,no,yes,no,no,7,no,yes,fiber optic,month-to-month,no
3196-nvxlz,no,yes,yes,no,no,25,no,yes,fiber optic,month-to-month,no
5389-ffvkb,yes,no,no,no,no,32,no,yes,fiber optic,month-to-month,yes
9614-rmgha,no,yes,yes,yes,no,65,no,yes,fiber optic,month-to-month,yes
1485-ydhmm,yes,yes,no,yes,yes,52,no,yes,fiber optic,month-to-month,no
7410-oiedu,no,no,no,no,no,10,yes,yes,fiber optic,month-to-month,no
9565-axsmr,no internet service,no,no internet service,no internet service,no internet service,52,no internet service,yes,no,two year,no
8485-gjcdn,no,no,no,no,no,5,no,yes,fiber optic,month-to-month,yes
9436-zbzct,no,yes,yes,no,yes,14,no,yes,fiber optic,month-to-month,yes
7089-xxayg,no,no phone service,yes,no,no,25,no,no,dsl,one year,no
0916-qofdp,yes,yes,yes,no,no,14,no,yes,fiber optic,month-to-month,no
2139-fqhlm,no,no,yes,no,yes,19,no,yes,fiber optic,month-to-month,no
9348-rouai,yes,yes,yes,yes,yes,59,yes,yes,dsl,two year,no
9279-cjeoj,yes,yes,yes,no,no,21,no,yes,fiber optic,month-to-month,no
5840-nvdcg,yes,no,no,yes,yes,16,yes,yes,dsl,two year,no
4521-wfjai,no internet service,yes,no internet service,no internet service,no internet service,56,no internet service,yes,no,two year,no
2135-rxihg,no,no,no,no,no,1,no,yes,dsl,month-to-month,yes
9625-rzfuk,no internet service,no,no internet service,no internet service,no internet service,63,no internet service,yes,no,two year,no
7611-ykytc,no,no,no,no,no,22,yes,yes,fiber optic,month-to-month,no
2790-xuymv,no,yes,no,yes,no,71,yes,yes,fiber optic,one year,no
2782-jeebu,no,no phone service,no,yes,yes,21,no,no,dsl,month-to-month,no
1062-lhzod,no,no,no,no,no,1,no,yes,fiber optic,month-to-month,yes
8963-mqvyn,no internet service,no,no internet service,no internet service,no internet service,22,no internet service,yes,no,month-to-month,no
6242-sgyts,no,yes,yes,yes,no,62,yes,yes,fiber optic,one year,no
1498-dqnrx,no internet service,no,no internet service,no internet service,no internet service,29,no internet service,yes,no,month-to-month,no
2956-ggucq,no,yes,no,no,no,24,yes,yes,fiber optic,month-to-month,yes
5651-wyiph,no,no,no,yes,no,18,no,yes,dsl,month-to-month,no
7820-zygny,yes,yes,no,yes,no,63,no,yes,fiber optic,one year,no
6048-uwkal,yes,yes,yes,yes,yes,69,no,yes,fiber optic,two year,no
9391-dxggg,yes,no,no,yes,no,44,no,yes,fiber optic,one year,no
9419-ippbe,yes,yes,no,no,no,51,no,yes,fiber optic,one year,no
2294-dmmus,yes,yes,yes,no,no,62,no,yes,dsl,month-to-month,no
6942-lbfdp,no internet service,no,no internet service,no internet service,no internet service,2,no internet service,yes,no,month-to-month,no
3428-xzmaz,no,no,no,no,no,1,no,yes,fiber optic,month-to-month,yes
7795-cfocw,no,no phone service,no,no,yes,45,yes,no,dsl,one year,no
1371-wepds,yes,no,no,no,no,40,no,yes,dsl,one year,no
5696-jvvqy,yes,no,no,yes,no,48,yes,yes,dsl,two year,no
3282-ziszv,yes,yes,yes,yes,yes,32,no,yes,dsl,one year,no
2656-fmokz,no,yes,no,no,no,15,no,yes,fiber optic,month-to-month,yes
2862-pfnik,no,no phone service,no,no,no,1,no,no,dsl,month-to-month,no
0580-piqhm,yes,yes,no,yes,no,41,yes,yes,fiber optic,one year,no
4683-wydou,yes,yes,yes,no,yes,62,no,yes,fiber optic,two year,no
8582-krhpj,no,no phone service,no,yes,no,50,yes,no,dsl,month-to-month,no
0442-tdyuo,no internet service,no,no internet service,no internet service,no internet service,48,no internet service,yes,no,two year,no
2592-ykdif,no internet service,no,no internet service,no internet service,no internet service,1,no internet service,yes,no,month-to-month,no
4800-czmpc,yes,yes,yes,yes,no,48,yes,yes,fiber optic,one year,yes
9415-tpkrv,no,yes,no,yes,no,8,no,yes,dsl,month-to-month,no
9443-jubuo,yes,no phone service,yes,yes,yes,72,yes,no,dsl,two year,no
6897-uubnu,no,no,yes,yes,yes,29,no,yes,fiber optic,month-to-month,no
9710-njern,no internet service,no,no internet service,no internet service,no internet service,39,no internet service,yes,no,two year,no
9699-ubqfs,no,yes,yes,yes,no,43,yes,yes,fiber optic,month-to-month,no
1764-vuumt,no internet service,no,no internet service,no internet service,no internet service,66,no internet service,yes,no,two year,no
0512-flfdw,yes,yes,yes,no,no,60,no,yes,fiber optic,one year,no
7359-ssbjk,no,no,yes,yes,yes,64,yes,yes,dsl,two year,yes
3043-tybno,yes,no,no,no,yes,3,no,yes,dsl,month-to-month,no
5510-boiuj,no internet service,no,no internet service,no internet service,no internet service,1,no internet service,yes,no,month-to-month,yes
5424-rlqlc,no,no,yes,yes,no,10,no,yes,dsl,month-to-month,no
5606-amzbo,no,yes,no,no,no,10,yes,yes,fiber optic,month-to-month,no
8976-oqhgt,no,no,no,yes,yes,4,no,yes,dsl,month-to-month,yes
9819-fbnsv,no,no,no,no,no,37,no,yes,fiber optic,month-to-month,no
1845-zllig,no,no,no,yes,no,1,no,yes,dsl,month-to-month,no
6173-golsu,yes,yes,yes,no,no,67,no,yes,fiber optic,month-to-month,no
5696-qurrl,no,no,no,no,no,1,no,yes,dsl,month-to-month,yes
5876-qmyld,no internet service,no,no internet service,no internet service,no internet service,23,no internet service,yes,no,one year,no
3716-uvspd,no,no,no,no,yes,1,no,yes,dsl,month-to-month,no
9281-cedru,no,no,yes,yes,yes,68,no,yes,dsl,two year,no
1320-htrdr,no,yes,no,no,no,3,no,yes,fiber optic,month-to-month,yes
5233-aozuf,no,yes,no,no,no,29,no,yes,fiber optic,month-to-month,no
4060-ldnlu,yes,yes,yes,no,no,7,no,yes,fiber optic,month-to-month,no
3566-vvorz,no,no,no,no,no,12,no,yes,dsl,month-to-month,no
6128-dafvy,yes,no phone service,yes,no,no,56,no,no,dsl,month-to-month,no
2322-vczhz,yes,no,no,yes,no,23,yes,yes,fiber optic,month-to-month,no
3714-ntnfo,yes,yes,no,no,no,49,no,yes,fiber optic,month-to-month,no
4811-jbuvu,yes,yes,no,no,yes,30,no,yes,fiber optic,month-to-month,no
2669-oidsd,yes,no,yes,no,yes,48,no,yes,fiber optic,month-to-month,no
0484-jpbru,no internet service,yes,no internet service,no internet service,no internet service,41,no internet service,yes,no,month-to-month,no
4403-bwpay,no internet service,yes,no internet service,no internet service,no internet service,14,no internet service,yes,no,one year,no
4654-dlamq,yes,no,no,yes,no,64,yes,yes,fiber optic,one year,no
7647-gyykx,no internet service,no,no internet service,no internet service,no internet service,54,no internet service,yes,no,two year,no
4067-hlyqi,no,no,no,no,no,33,no,yes,fiber optic,month-to-month,no
2737-yngyw,yes,no,no,no,no,2,no,yes,fiber optic,month-to-month,yes
2773-ovbpk,yes,yes,yes,yes,yes,67,no,yes,fiber optic,two year,no
5959-belxa,yes,yes,yes,no,no,32,no,yes,fiber optic,month-to-month,yes
6479-oausd,no internet service,no,no internet service,no internet service,no internet service,25,no internet service,yes,no,one year,no
4819-hjpiw,no,no phone service,no,no,no,18,no,no,dsl,month-to-month,no
6874-sglhu,yes,no,yes,yes,no,30,no,yes,fiber optic,one year,no
0731-ebjqb,no internet service,no,no internet service,no internet service,no internet service,52,no internet service,yes,no,one year,no
6469-qjkzw,no internet service,no,no internet service,no internet service,no internet service,4,no internet service,yes,no,month-to-month,no
7399-qhbjs,no,yes,no,yes,yes,72,yes,yes,dsl,two year,no
9386-ldczr,no,no,no,yes,yes,43,yes,yes,fiber optic,one year,no
9239-zbzzv,yes,no phone service,yes,no,no,6,no,no,dsl,month-to-month,yes
7379-pokdz,no,no,no,no,no,3,no,yes,fiber optic,month-to-month,yes
1710-rcxus,yes,yes,no,yes,no,51,no,yes,fiber optic,one year,no
4355-cvpvs,yes,no,yes,no,no,56,no,yes,fiber optic,one year,no
5397-tupsh,no,no,no,no,no,65,no,yes,fiber optic,one year,no
7072-mbhev,no,yes,no,no,no,11,no,yes,fiber optic,month-to-month,no
3638-weabw,no,yes,no,yes,yes,58,no,yes,dsl,two year,no
8835-vsdse,no,no,no,no,no,2,no,yes,fiber optic,month-to-month,yes
7940-uqqug,yes,yes,yes,no,yes,64,yes,yes,fiber optic,one year,no
9714-edsuc,yes,no,no,yes,yes,4,yes,yes,fiber optic,month-to-month,no
4176-reljr,no internet service,yes,no internet service,no internet service,no internet service,67,no internet service,yes,no,two year,no
4081-dyxav,yes,no phone service,yes,no,no,19,no,no,dsl,one year,yes
3612-yvgsj,no internet service,yes,no internet service,no internet service,no internet service,71,no internet service,yes,no,two year,no
5895-qsxod,no,no,no,no,no,9,no,yes,fiber optic,month-to-month,no
8098-tdcbu,no internet service,yes,no internet service,no internet service,no internet service,42,no internet service,yes,no,two year,no
5985-tbabq,yes,yes,yes,no,no,32,yes,yes,dsl,one year,no
8535-sfutn,yes,yes,yes,no,no,61,yes,yes,fiber optic,month-to-month,no
1154-hywwo,no,no,yes,yes,yes,38,yes,yes,dsl,one year,no
9931-dcezh,no,no,no,yes,yes,28,no,yes,dsl,one year,no
8908-slfcj,no internet service,no,no internet service,no internet service,no internet service,21,no internet service,yes,no,two year,no
3001-unbtl,yes,yes,yes,no,no,29,no,yes,fiber optic,month-to-month,no
5982-fpvqn,yes,yes,no,yes,no,37,no,yes,fiber optic,month-to-month,no
9821-pootn,no,yes,no,no,no,35,no,yes,fiber optic,month-to-month,yes
